time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 11:00,62.23528,58.338573,37.538406,61.285725,27.500465,58.404114,60.438686,61.458565,61.887226,54.365097,60.611233,59.17245,63.187138,64.35396,59.866043,55.079464,62.098602,61.507694,52.60151,57.189003,62.497494,60.811844,61.96874,52.508205,59.462914,61.482315,60.453255,62.24005,56.492035,60.422924,15.061714,56.824615,62.387108,49.719772,57.703766,59.92362,60.916546,59.7564,56.981018,62.003395,63.36836,63.121338,52.565342,59.442814,59.823505,61.213306,19.27187,56.02775,59.434757,58.842247,17.973904,31.954062,17.493088,24.358234,33.384056,33.508457,50.314278,48.327286,19.854263,32.17702,22.73198,32.143814,33.643314,25.761604,35.83786,17.377254,44.610874,35.572357,25.000378,32.68622,16.581486,24.153458,31.65562,21.945473,29.43572,30.644548,31.627241,44.791935,17.856918,25.729042,32.12312,40.7651,45.187035,28.408218,39.6035,17.558159,31.759989,22.247154,29.290863,20.340672,38.082153,24.1511,17.289669,32.082584,27.092781,16.89524,38.72222,33.470467,38.936897,35.309673,29.946178,34.899315,39.346764,32.248867,27.8219,30.731035,33.410263,30.756113,24.254372,34.532543,38.579422,58.673233,61.52029,66.651245,58.48928,59.557224,61.885834,63.194378,64.33695,58.112896,58.39917,61.873917,65.068405,61.192608,54.907948,50.715473,62.64788,54.260086,58.699757,61.448944,58.83467
11/19/2019 11:05,62.27405,56.922253,40.400116,64.725075,37.329437,59.54174,59.69183,60.994217,61.16359,53.0129,58.376625,59.17315,61.86584,64.802895,59.920113,59.591022,63.55526,61.519062,49.559772,60.14713,60.039356,58.3993,60.42909,58.4001,58.87713,61.022766,59.49477,61.87821,57.424507,60.504196,12.195,57.19082,61.775135,46.287292,58.031162,59.82373,60.886604,59.287464,57.181328,62.671783,62.39815,63.017403,58.28715,58.519917,59.645355,60.212193,14.236885,56.406734,59.78192,57.664097,18.55046,27.848461,17.496983,21.551033,31.721592,30.979065,50.62089,47.47414,18.241611,31.630222,21.93306,29.616545,31.223661,25.770481,31.852314,16.685955,43.257454,30.660135,24.233067,32.13565,17.627033,27.67517,29.084183,19.391384,29.579218,27.439983,27.419334,37.147125,18.070751,25.54863,31.01247,43.05372,47.012535,25.783882,39.47879,18.50674,34.483055,17.97401,31.287008,19.258629,39.344078,23.164066,16.724445,29.397083,27.65477,17.519707,38.286255,33.138454,38.948273,34.98717,26.271774,32.937653,38.11429,31.718472,27.809875,25.626999,33.74508,29.107494,20.398685,31.791618,37.193577,58.79007,61.080067,66.90852,58.647472,60.193443,61.906475,63.020683,64.28832,58.348038,57.647003,61.321407,65.07725,60.277054,55.024105,51.49078,63.166622,56.816174,59.175385,60.624344,57.963005
11/19/2019 11:10,61.663364,49.63633,47.644257,62.76075,34.427616,56.92067,60.119503,61.25076,60.820156,44.97055,58.91067,57.3944,62.59762,63.828014,59.631676,60.98957,62.386208,63.257084,48.260918,58.757767,59.886948,60.08683,60.690815,56.27145,59.321964,61.12186,59.03983,60.132195,56.371433,61.24338,10.090336,56.9309,61.09934,41.18885,57.129753,61.283504,61.01028,57.97926,58.803055,64.971794,62.451782,62.0132,52.63216,59.13373,59.067623,61.360504,13.73819,55.684868,60.15555,56.416046,15.576801,30.239075,18.279572,25.805904,33.05861,33.69609,51.14424,47.302265,19.046051,29.587387,20.988018,28.262375,32.667328,20.375172,30.916449,18.89045,42.364487,29.574345,24.41204,33.599953,21.354435,26.535622,32.984703,19.76625,27.634106,31.981924,22.55819,42.729202,20.589725,24.914158,30.893925,40.058193,45.3457,28.10928,37.56387,18.068863,31.219862,18.956089,29.985155,17.28823,38.861393,22.59534,16.899689,27.844204,32.127937,17.988602,38.476868,32.817513,38.240555,37.22715,26.022694,35.029503,34.76765,34.869106,26.594574,29.799818,33.948208,30.518307,27.608948,32.543312,37.59821,59.184425,61.612408,66.7941,58.195786,59.11984,62.307083,62.387085,64.7206,58.509796,56.96295,61.994186,66.44637,60.520042,54.234093,52.180206,62.892452,55.23112,58.172718,59.216587,58.821987
11/19/2019 11:15,61.319542,49.546135,46.978844,64.66827,51.718063,57.565147,59.72599,61.243797,61.327045,48.378002,59.992428,58.639824,62.463963,62.34723,59.64263,62.108437,64.24313,62.5686,53.269463,57.878273,61.732586,59.663857,60.989567,56.316895,59.21692,56.294266,59.731964,61.1036,56.70407,61.072407,13.063965,57.314278,61.27924,36.359505,57.285168,62.68983,60.444336,58.88624,59.055775,65.39896,63.74913,62.206257,56.319946,59.09164,59.192516,62.046494,24.016193,55.826565,58.75567,59.02524,16.700115,33.087135,17.642387,26.406788,35.979332,31.310364,50.565567,46.463478,19.579102,36.85034,21.902893,32.31733,33.99906,25.815414,31.972723,18.644127,42.002968,33.12656,26.71595,34.099064,17.873299,24.178883,30.945124,20.07204,30.080479,29.482634,31.019339,40.293766,21.054066,27.18731,30.602139,42.43116,47.14555,29.811909,37.78837,15.731346,32.898407,26.136806,26.273186,23.230183,37.42832,18.988602,15.783794,28.708633,30.734755,18.09985,36.854713,32.189713,36.436787,34.75389,26.567986,33.45581,39.56661,34.96295,23.57135,26.607487,33.3666,26.002472,20.606102,30.968283,37.915886,57.826267,61.45894,66.65482,58.210434,59.015556,62.48256,62.533905,63.76978,58.408615,56.080284,61.52442,64.93155,60.844765,54.740902,51.562656,62.436424,56.89486,59.120842,59.667347,56.339867
11/19/2019 11:20,61.648552,47.144264,54.909203,64.68218,53.281017,56.346504,59.142372,61.03532,61.386906,47.507725,62.047398,57.336754,61.39928,63.90845,60.681103,64.05235,64.705315,63.984894,49.724518,58.914463,61.270325,59.724335,60.535397,59.798416,58.821632,48.364185,60.34603,61.976482,57.66395,60.924046,24.407726,56.787666,52.18367,38.13533,57.110023,60.813095,61.401836,60.770103,58.27479,63.611084,63.525627,63.001705,59.14461,59.24051,61.29816,62.676872,55.10864,55.487762,60.207848,58.795856,20.606083,33.87379,16.457504,25.72388,33.311153,31.251188,51.80382,48.404423,19.124474,35.8714,27.99786,34.80111,35.104214,25.25042,36.571823,18.098698,42.494064,32.82674,24.196304,35.038887,15.100487,20.703556,30.434492,24.442627,32.873238,31.300848,28.693748,37.202103,22.747593,29.72475,30.563364,42.287384,49.880547,28.427425,38.54654,16.978481,32.692444,32.39855,28.712608,24.746887,38.483257,17.942215,16.06826,25.635685,28.212143,17.714424,38.54099,31.430317,35.70476,34.51625,26.012974,32.967903,40.263046,34.902225,24.471478,24.865932,33.01273,29.647345,21.3619,34.497437,37.132057,58.988052,61.956623,66.55091,58.130688,59.458797,62.181442,62.29302,63.64416,57.691795,55.430534,61.181892,65.25095,60.60903,54.254345,51.580162,63.425323,56.587162,57.615215,59.80544,58.51697
11/19/2019 11:25,62.45022,38.36798,54.722923,62.611656,58.227104,55.537773,60.38644,59.782234,57.384014,36.44746,59.39872,58.313103,62.536934,63.92782,60.807785,63.250587,61.65172,61.717167,44.63996,60.225636,61.6079,59.727814,61.479214,60.46073,59.50617,54.44579,59.790867,61.97454,57.84241,60.80803,46.299847,57.22943,53.47204,51.749138,57.91702,61.34749,61.825546,59.735302,58.42828,63.410397,63.34841,62.651146,59.418972,58.92197,60.69027,61.69952,60.710327,56.377937,60.79626,57.68888,17.122288,33.06362,17.882992,22.479458,33.130768,31.616278,54.176414,51.583824,17.519295,34.489864,23.076546,31.792126,35.406998,24.620865,33.792084,17.993809,45.518898,37.548996,24.883469,32.800076,21.049911,22.03093,31.695547,23.016235,30.984625,30.691423,26.131943,43.3366,23.74757,33.226494,29.357595,41.79367,44.408707,22.905254,36.31872,17.338715,30.896564,26.607288,26.041515,23.066986,39.227806,19.188015,16.962967,28.33648,22.571514,18.852654,38.918495,27.390228,37.25097,32.872063,25.447803,32.846558,38.155132,35.263412,25.671028,25.14595,32.5282,28.558132,22.876312,31.223103,37.244514,57.687027,61.562126,66.82676,57.898064,60.003498,62.436226,62.300766,63.54541,57.364132,55.799973,61.31847,64.75529,60.759598,54.06227,52.548954,62.82685,57.940746,58.564434,59.96827,57.391083
11/19/2019 11:30,61.768444,20.286606,55.048794,64.31787,55.506496,55.71498,59.757706,59.87854,30.975557,18.964325,59.341778,58.481026,62.997215,63.600338,61.018906,63.05812,64.534935,63.093616,40.297924,59.770786,61.560844,59.097153,61.559795,59.83171,61.001793,61.568417,60.74721,62.160366,58.658844,60.935684,60.121925,57.44073,60.73637,60.792515,58.56629,60.422832,61.76338,61.957115,58.361134,62.678383,64.95016,64.19048,60.13042,60.47662,61.868797,61.66444,61.41875,56.3683,61.040146,60.43472,20.686329,30.213623,19.229298,24.65207,32.39429,30.2297,51.75719,49.30382,18.475334,32.60858,21.390427,26.540352,33.22737,26.11428,32.441986,20.099506,44.399124,36.108368,25.622574,31.842806,31.484314,21.774555,31.29069,19.564648,30.398653,29.115395,22.091476,44.104576,21.778221,29.653103,29.847046,41.619267,43.409622,27.333221,37.649567,16.039707,30.172188,22.676407,26.567211,24.113201,38.967556,20.082,15.102085,32.339676,25.182816,16.297726,37.85377,33.818893,37.27773,34.99266,23.234478,33.664085,38.159813,34.240265,27.365631,26.896858,34.68891,31.363995,21.879307,31.758522,37.191086,58.783085,62.11934,66.709854,58.216423,59.320885,62.57777,62.33009,63.37392,57.622375,55.421864,61.81019,63.989765,60.51952,53.81981,51.807213,63.054493,57.318737,58.69839,61.288456,58.891357
11/19/2019 11:35,61.745262,19.11943,55.17296,64.29777,56.29783,54.791515,60.236122,59.575146,32.296,19.887417,59.856976,57.703472,62.321342,64.23662,61.11918,62.84242,64.558334,64.56216,41.61616,61.11213,61.4634,59.472008,60.89769,58.759773,60.133873,62.275566,60.483055,61.95445,57.899704,61.148018,61.325184,57.317978,61.235023,61.685043,58.401726,61.50097,62.59294,61.136326,58.58839,63.987762,63.76637,63.622814,61.05615,59.66607,61.513973,63.03949,61.718334,56.56398,61.950897,59.703144,17.781498,33.878063,17.595211,26.47736,33.516228,31.524933,53.742287,49.51283,22.589535,36.604137,21.84367,29.442415,35.942734,26.208282,33.40084,20.148685,45.305748,37.20125,26.609234,34.425903,28.487972,23.074871,29.898418,20.13258,30.800209,28.874332,27.859486,42.911682,23.740128,30.17072,30.003891,44.356537,46.590603,27.64008,38.06786,16.435486,30.331202,25.575363,26.35588,19.355408,39.198193,21.898434,16.995602,24.791172,25.822754,18.58617,38.29252,32.14009,39.001816,35.19252,19.739944,36.21476,40.568924,33.689262,28.246544,27.330116,37.486565,28.706066,21.92614,31.310074,37.461655,57.54285,61.212364,67.01639,58.408863,59.445168,62.594322,62.60354,64.44234,57.131428,56.38101,61.33858,64.18347,60.31975,53.674496,52.360947,62.32355,58.094967,58.516407,59.356487,57.229996
11/19/2019 11:40,62.338955,24.009476,55.327126,64.91643,56.292713,57.26789,59.540894,58.184708,34.26471,23.679344,63.18269,57.819622,61.11388,64.382195,60.899914,63.579037,64.87822,63.754967,43.71331,59.62298,62.508453,59.998806,60.87495,58.796097,61.53966,61.936924,60.69607,61.710655,58.52498,60.885742,63.65424,57.243477,61.492153,60.952972,56.895885,61.49078,61.87232,60.431793,58.85565,64.53453,63.856316,63.701893,59.95648,60.622654,60.33942,62.9537,62.660995,55.849953,60.948757,60.44796,17.538673,34.34957,16.045887,25.532143,33.05289,31.207926,49.903965,45.269817,19.836548,34.199844,19.986366,31.177084,34.295456,25.914173,30.270706,18.945335,43.61662,34.44139,23.190342,32.250908,37.310287,19.155003,29.71919,18.645088,29.071892,28.511032,28.596886,44.4479,23.500988,24.15112,28.812946,45.959145,46.98893,22.85028,37.86374,16.923344,32.560497,22.393093,24.668537,19.178276,38.176876,20.417503,19.854996,24.914722,35.46943,18.10204,38.469337,32.673553,39.37545,35.261055,22.418705,37.615593,37.180088,33.91963,28.335037,29.330559,36.073288,28.24208,20.570305,35.012856,38.781853,57.8239,62.372242,66.90756,57.583855,59.380054,62.712414,63.10206,63.089306,57.55751,56.12461,61.58876,64.771194,61.966995,53.47768,52.197388,63.003334,58.52792,57.52499,60.408,55.882126
11/19/2019 11:45,62.124958,20.122944,55.503597,64.23838,55.143852,57.03837,59.8752,60.536423,36.63831,22.713116,60.630615,57.818127,61.082573,63.56907,61.117672,63.045563,64.308395,63.15676,40.60919,59.652725,61.107338,59.241043,60.686783,58.82981,60.890026,62.432022,60.44775,60.416306,56.75891,60.701458,62.715,57.152416,62.613144,59.585995,57.62972,61.39059,62.26279,59.614685,59.201756,65.26939,62.53231,62.81429,60.821877,59.43912,60.30161,61.757553,63.104614,56.1203,60.107254,58.48224,17.120205,33.382973,16.398857,25.760403,32.386703,30.589752,43.301575,43.521286,18.679844,30.36878,20.642391,30.43046,36.5829,25.142612,29.994408,18.866718,43.395126,32.493996,21.999794,32.74865,34.439827,21.711838,30.791265,20.950531,29.902704,26.770405,28.361504,43.628044,20.95467,27.76342,29.685799,45.57784,47.67956,24.814308,39.1709,16.673775,33.828575,25.59399,23.727245,19.897991,39.49945,20.27473,15.352943,26.45683,29.39513,16.024628,38.232376,32.17079,39.139893,36.549408,23.454441,36.81822,42.107025,34.102684,26.825954,29.260601,34.338753,30.590721,18.897121,30.369139,37.882347,58.709694,61.81833,66.29917,58.33728,59.65931,62.755554,62.638935,62.874172,56.511726,55.005966,61.732655,65.17444,60.407265,51.877945,51.806618,62.762165,57.094845,57.64752,61.153656,57.7278
