time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 0:15,58.774483,64.53584,56.962738,61.748234,54.176765,64.27257,55.37706,63.33963,64.08955,64.08306,60.5411,60.08631,56.345806,61.778576,57.077175,61.345173,61.34652,64.35001,63.288242,58.13739,58.722424,56.906902,58.38288,57.727062,55.835484,61.347515,58.54622,60.28156,56.50907,60.367138,61.210354,53.967552,62.842304,61.020905,58.035797,59.67368,61.226704,60.65126,58.053005,59.815205,57.48809,60.86385,61.1502,56.109505,64.6636,61.750984,60.14113,55.4298,64.03413,58.876923,33.86753,31.995491,29.192577,40.1568,32.281548,33.490166,55.083645,54.51906,20.31865,41.19233,20.676552,40.667038,38.64054,32.652,39.439606,27.428856,52.036293,49.513287,26.714794,37.500526,36.368355,34.090263,30.383688,20.692028,34.047184,32.438087,34.35003,45.625164,36.17932,28.80968,37.51992,48.063637,47.75221,49.66889,48.96603,26.440166,32.937443,27.371456,29.521862,38.148888,37.738754,29.430119,24.67696,29.759268,34.27494,25.519714,34.91256,33.490257,38.85244,38.252243,37.882713,36.774475,42.55439,35.789505,33.324684,28.170689,36.543175,31.120514,28.078457,35.10427,39.492523,57.64659,60.579716,63.118526,56.99083,57.093803,59.388466,59.771896,63.44818,57.11879,53.343445,59.047394,60.616398,58.251698,53.314392,52.266087,58.267174,56.52203,56.076775,57.98066,50.950287
11/19/2019 0:20,59.821995,65.83692,58.246788,64.55885,55.63322,65.88936,57.715363,59.508263,63.942753,64.866196,64.63125,57.907467,55.34301,61.061985,57.95814,64.79614,64.85377,65.46254,65.8665,58.13949,56.902542,58.721825,58.374374,57.085423,60.497997,60.58231,59.248684,61.189606,55.31278,61.208252,61.993908,57.175922,63.090065,60.639137,57.92304,62.850727,61.11565,59.270042,60.41476,63.450706,58.41606,61.424026,62.239815,56.844913,62.597157,61.93716,60.85997,53.513435,59.47161,59.99866,27.41872,31.37766,34.276344,33.357548,32.490257,43.98858,51.5429,51.305683,35.728592,42.191757,27.587383,38.53855,33.46266,44.99643,41.097294,26.231194,47.246254,47.206978,29.48239,37.580627,38.94784,32.436417,30.01552,29.616558,34.94094,38.630867,42.899445,44.417458,32.96881,27.808147,35.583138,46.309807,46.60833,49.827698,48.646667,26.644775,32.43553,28.90026,32.76995,36.932323,42.964947,28.682945,25.369034,29.779932,40.5093,25.95364,40.308495,34.332245,38.705956,37.53072,34.015144,39.133537,42.878643,36.343525,26.523586,27.45705,39.355427,31.217117,27.778305,34.933807,40.87769,57.29915,61.0408,64.58064,55.370514,56.488335,58.662106,60.55592,64.35099,57.28132,55.521305,59.608166,62.148003,57.855873,53.704044,49.457993,58.87982,56.32309,54.454308,57.36196,59.77587
11/19/2019 0:25,64.51248,64.606415,60.875893,65.00417,55.359722,64.70154,62.343334,60.888706,63.868076,64.1582,64.23859,58.966244,62.42918,66.56211,60.559345,65.55381,65.388954,66.01105,63.982803,63.631416,63.426567,63.204998,63.50565,61.90609,59.63677,63.749516,59.51355,61.360485,55.468323,63.219814,63.5967,55.912815,63.547142,62.956753,56.86251,62.051285,65.695656,60.01526,61.672752,63.920433,59.386375,62.53823,65.67095,58.335365,61.284184,63.677757,65.19766,54.214893,57.83054,60.020164,31.675358,31.281763,31.56637,32.24105,31.500803,41.620327,51.831207,52.515427,24.807606,39.929253,27.784958,37.417328,36.463367,33.75518,39.123436,26.398243,49.022945,47.198097,29.819536,35.1687,38.58487,27.698322,29.801443,30.5905,32.968468,35.44003,34.81498,44.953148,34.052876,26.607803,31.40472,46.68067,46.7916,48.727158,48.540558,26.461216,36.4348,27.482613,31.784147,36.929832,41.90313,29.359217,22.802639,29.77041,36.97868,26.658981,40.597214,33.47245,36.38542,37.729366,30.108889,38.495277,41.474342,35.858448,28.49747,27.172256,38.57833,30.599781,27.514385,31.551723,38.729202,57.485783,60.6408,65.22585,55.677586,56.47899,59.544544,58.42307,64.54799,54.79122,53.37963,58.329727,59.50423,58.941525,52.316383,50.25686,59.115433,57.337727,56.33313,62.90015,58.927094
11/19/2019 11:00,62.231426,57.880295,35.007603,62.314518,26.554897,57.056202,59.812183,63.01222,62.65549,55.211422,61.01383,61.55775,63.471943,60.722153,60.836353,54.38522,62.564465,63.238617,49.869934,54.742363,61.256626,59.518154,62.390984,50.6609,60.585655,63.75482,60.282784,64.32058,57.337616,58.864468,10.852428,57.55848,64.04815,37.231148,58.26929,60.434334,59.720245,60.907322,57.048157,63.456226,64.714226,65.03178,52.489426,59.15313,60.806206,61.53347,22.465927,56.331696,61.387405,58.92062,14.69239,29.810682,15.220005,23.994144,35.78529,30.213352,52.120224,48.186157,19.042675,28.403236,22.365997,31.448986,32.45293,21.179447,33.488922,12.172897,44.149323,33.930893,21.312084,30.652622,8.782314,25.407238,34.030556,22.171452,30.089207,28.67773,28.994015,45.214333,15.570747,25.106949,32.471054,39.11905,43.121857,25.40107,36.932167,20.938797,30.81354,18.047169,30.398964,14.767181,36.347954,25.952045,17.847198,33.144814,27.226551,17.688347,38.112343,32.989212,41.156593,33.373524,29.121624,34.815067,39.14705,31.349709,28.143215,30.465319,31.850143,31.811314,23.16697,36.10276,37.50486,57.61783,61.67616,66.28573,58.055492,61.2727,63.81936,64.646416,63.041775,59.141693,57.634785,64.57181,65.43153,61.784317,55.125286,51.129745,63.584282,52.47225,57.82525,60.116314,56.105614
11/19/2019 11:05,63.34229,57.458908,41.19126,63.961887,35.425438,60.12125,59.377422,62.12743,62.23279,49.312645,60.785023,60.114914,62.067326,64.621376,60.96968,61.604855,64.503586,65.00353,47.426365,61.580654,59.676586,58.565144,61.284138,58.474236,59.62531,64.02312,59.80049,61.184086,57.964764,60.503242,12.263622,56.67958,64.47308,40.186325,58.234222,61.31885,61.691963,60.234097,57.980896,62.952976,61.78675,63.037277,58.542442,57.9824,60.139828,60.740646,19.31514,56.865417,60.2191,58.0312,17.928642,22.593563,16.843231,22.215794,30.935936,30.772509,51.241936,48.296665,18.22361,30.717026,23.011826,31.508915,28.422878,25.53854,32.260918,20.301517,44.36239,30.315088,24.679523,32.027893,14.896187,28.152786,27.248356,20.664494,28.722801,28.53445,27.11702,38.52414,16.974018,25.44191,32.409225,44.567745,48.610756,23.83379,40.105278,17.931938,34.223377,16.572155,31.568153,17.283634,40.121857,24.815529,16.27885,29.203178,27.07722,19.971035,38.81405,34.744324,38.98403,33.393932,26.277752,34.324364,38.76603,31.473701,29.57396,24.68053,35.010117,31.635326,20.434174,31.648691,36.128548,58.686657,61.205315,66.33964,60.57136,61.304035,63.045082,61.53787,64.65621,59.192257,56.7306,61.32251,65.14246,60.627983,55.729534,52.721718,63.42566,56.372883,59.96723,59.291367,57.174
11/19/2019 11:10,62.649464,57.00829,49.617752,63.69014,35.862915,56.247467,60.09472,62.0282,62.4123,50.753258,60.510593,57.88818,62.73675,62.3774,60.22958,61.824974,63.745926,66.28947,48.750256,57.91549,60.69855,59.71156,61.287003,55.72367,60.167057,62.257904,58.566063,59.36455,56.996803,61.811745,9.712021,57.146866,62.10885,33.483,57.409958,62.95102,60.322617,58.93729,59.18573,65.12979,61.78028,61.237236,52.93183,58.97832,59.84566,60.941128,20.432518,55.994125,60.401573,58.55459,12.429623,29.193485,20.50747,25.252956,31.279282,33.48423,51.382977,47.43675,18.103699,28.373531,21.481396,28.512371,30.536522,17.895134,30.951757,18.769943,42.830032,26.075615,22.953236,31.710056,15.972481,26.130768,32.7725,19.34082,28.056786,31.251621,23.577133,40.596455,20.106339,25.703335,30.878696,42.63942,43.0542,25.93118,35.774895,17.729637,31.616922,20.513363,30.379765,12.519741,38.87108,23.170818,15.1575165,27.810318,31.63241,17.159256,38.815453,31.899057,38.68036,36.6138,24.325047,34.04103,35.56825,34.52156,25.980507,29.552963,34.222054,29.537664,27.074852,31.634315,38.65384,58.358162,61.39439,66.01795,57.835964,59.79015,63.22812,61.98796,63.3272,59.610764,56.33574,61.874336,65.11417,60.140797,53.599194,52.850346,62.206467,54.34075,58.396183,59.688053,57.516804
11/19/2019 11:15,62.131157,55.89173,48.407135,65.116974,54.255627,57.69892,58.52591,61.545692,59.465736,53.396473,62.813675,59.53724,61.878082,62.60117,60.871483,65.12581,64.690315,66.66741,54.358006,57.659317,62.08976,60.914017,62.866764,56.528088,60.768223,57.674767,60.698303,61.96645,57.72105,61.74244,14.745502,57.950672,62.2283,39.050312,58.482788,64.92879,59.882908,60.539116,59.92249,65.94866,64.89152,64.11515,55.77364,59.024334,60.027805,63.38801,29.856205,57.07115,60.604195,60.036896,16.320564,32.638107,18.098194,26.867031,38.537582,30.10218,50.795624,47.458344,19.163189,36.0672,22.386478,32.832207,33.865658,25.89119,30.62304,17.458416,42.85917,31.736006,27.217953,33.986427,13.124943,24.261955,31.564507,20.962898,29.835173,30.29953,30.96083,41.10555,21.724419,26.791912,30.985464,44.534195,49.010452,26.331913,38.393578,18.21423,33.189095,27.698792,26.33427,25.878525,35.74305,22.209854,14.565388,28.20169,32.368458,18.024635,37.39339,32.222435,37.215557,33.595036,25.889515,33.527824,39.562305,36.20749,22.238075,24.61679,33.921295,23.906254,22.63667,30.847548,38.493557,58.126358,62.83484,66.54671,59.214485,59.66148,63.028088,62.837353,64.56318,58.16342,56.231037,62.077053,65.20976,61.599613,54.45459,51.751934,62.8242,57.17065,60.032238,60.14306,55.383656
11/19/2019 11:20,62.107456,56.311787,57.69335,65.90188,56.722874,57.167362,59.24057,61.74225,60.761734,51.860798,63.01701,58.793396,62.168297,64.53842,61.53904,65.35725,63.82761,66.74481,49.75348,60.614258,62.80637,60.16998,61.103508,59.874275,59.808384,52.764946,60.982525,62.533264,59.037735,61.450718,38.609695,56.724407,57.253113,42.34493,57.559685,60.909897,62.26725,62.779274,57.505928,64.497246,63.242344,64.5093,61.711445,59.176174,61.718204,63.213413,53.215225,56.492638,61.543777,59.996235,20.534893,34.47506,16.625393,25.863209,33.849586,30.766735,52.542503,48.719013,17.16507,35.586357,28.033047,34.532394,34.75838,24.54551,35.981533,17.27407,42.722023,32.811966,24.427185,34.91798,13.53904,21.686497,30.264948,26.453667,32.988243,31.180975,29.894096,47.45304,23.40403,28.800056,31.069582,46.212845,48.408573,26.372742,38.685783,19.228806,33.393288,32.36917,30.08897,23.867737,39.43198,20.652699,15.652721,27.614388,28.706745,18.944603,39.969788,30.855776,37.014732,33.912285,25.668694,34.046318,41.28132,36.740723,23.613884,24.712097,33.100918,29.844656,23.09719,33.66664,36.400734,58.806454,63.14656,66.994576,58.018948,59.828503,62.97015,62.568573,63.76098,57.469055,56.192463,61.772152,65.038246,60.381763,53.91234,51.901947,63.14667,57.42856,57.9588,60.03855,59.296127
11/19/2019 11:25,63.08911,35.84037,60.089222,63.5991,57.94994,54.852352,60.069637,60.049408,55.958317,36.42121,60.37635,59.28669,62.767246,65.22732,62.3371,64.38493,63.164375,64.38241,45.138664,60.31033,61.973152,60.243893,62.371265,59.781776,60.866444,57.07037,61.076218,63.16603,58.858257,61.08804,56.365288,57.53434,55.23511,53.265953,58.537,61.627686,62.391697,62.448967,58.61605,63.861774,63.646477,64.7526,62.943913,58.626274,62.220688,61.320156,61.639263,57.477806,62.026546,58.918007,17.042557,33.55543,19.91098,22.4045,32.519516,31.261171,54.404816,50.967564,15.761246,33.247673,24.247158,32.554535,34.771034,24.03495,33.807884,16.764126,46.584145,38.07102,24.91888,31.429768,24.979916,22.01017,31.802269,25.185566,32.10363,31.498241,26.178078,41.329613,25.193062,33.03186,29.029224,44.212284,44.610626,19.296822,34.227676,16.807327,31.952776,28.961292,25.332615,24.12217,39.228233,22.269005,14.897949,26.748695,22.81948,16.859688,39.944572,20.209251,37.813614,31.266468,25.244389,34.011753,38.42474,34.958366,25.168186,24.70465,33.027596,30.658028,24.897156,31.28863,36.519924,58.10884,63.270653,66.14203,57.508476,60.626644,61.966347,62.018612,63.43349,57.480366,56.027493,61.87535,64.24325,62.148823,53.05497,53.41929,64.3086,58.904305,57.779182,61.3609,57.534447
11/19/2019 11:30,62.264015,21.027039,55.346466,64.13766,54.41399,55.667374,59.923176,60.39349,38.318447,22.969643,60.571194,58.87828,64.10843,64.215805,62.372166,64.25549,63.666916,66.23711,40.788483,60.683144,62.01937,60.020542,63.721966,59.477314,62.72389,61.72047,62.8467,62.445087,59.80269,61.589478,62.810474,58.348488,60.73237,62.34543,58.949528,60.37366,61.84693,63.227352,57.98895,63.527534,66.429695,65.161575,62.446156,61.647446,63.945362,61.253242,62.964443,57.19651,62.554928,60.27698,21.350288,30.277927,19.995697,24.768475,32.128,29.98959,51.939953,49.72259,16.813602,33.071747,24.980621,27.562027,33.40306,28.70652,31.307444,21.360413,44.632084,35.13475,25.457409,31.949385,32.613987,23.6851,31.183195,21.523666,30.08874,29.535841,23.266342,45.695915,21.371738,29.621422,29.70488,43.197617,42.296295,24.470493,38.277496,18.117218,30.384047,24.19682,26.798023,25.683464,38.81482,23.744244,13.346657,31.727295,25.603752,17.275902,37.714928,33.195404,38.07303,34.913216,22.531479,34.742317,38.95616,33.521133,28.547176,27.26477,34.883194,33.340824,23.250332,31.466814,35.99759,58.592533,62.231213,66.574974,58.393833,59.12776,63.6826,61.77134,64.16362,57.843056,55.65905,61.679707,65.49639,60.463783,53.427464,51.302902,63.145493,58.303947,58.21952,61.847733,58.279015
